dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x0736,1,0.23,88,0.683007024268,,0.335931515156,,,,,1,29.4638094662,22.5734413491,29.6202245294,3.45,5.72,-1.388,1.74,54.898,0.258,0.232,,0.081,9.43735467211,371.856,-0.217299730761,0.377,0.0214808917197,6535.255,,5764.054,-0.751187025962,6534.892,-0.580861682551,C 1 2 1,127.017,90.0,52.831,159.755,111.469,90.0,258834.0,9.43735467211,1442.47,-0.773121899557,0.883,,39744.93,-0.769573983402,92285.015,-0.754865637839,39788.54,-0.769375323313,1.77,0.242,0.002,0.915,2.917,0.175,-0.016,0.929,,,,,,0.025,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,0.242,0.002,0.915,0.025,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1317,1,0.44,88,0.708291475443,,0.556441033235,,,,,1,6.19231631783,-3.73377398239,19.9899232884,3.13,4.33,-5.57,2.2,54.754,0.284,0.221,,0.094,26.0744618558,1324.674,3.32484294686,1.241,3.73337898089,41168.603,,37642.65,1.36042703112,41166.916,3.66287107345,C 1 2 1,112.393,90.0,52.704,103.01,44.518,90.0,256933.0,26.0744618558,4235.048,1.59118080523,2.566,,142419.535,1.12815042154,256547.861,0.900609629303,142499.441,1.12716711106,2.22,0.342,-0.009,0.907,3.165,-0.055,0.074,0.914,,,,,,-0.027,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342,-0.009,0.907,-0.027,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1196,2,0.21,87,0.584553879423,,0.0932310664466,,,,,1,13.6970671752,0.164110108749,23.3357428526,3.31,4.43,-4.209,1.73,55.312,0.233,0.18,,0.099,12.2754636277,424.313,-0.0222885340366,0.378,0.0257770700637,6872.922,,5207.942,-0.788023463693,6872.19,-0.53952992062,C 1 2 1,113.24,90.0,53.065,102.338,44.477,90.0,261090.0,12.2754636277,3736.513,1.16910212061,2.091,,91987.532,0.196020778739,221499.355,0.547383466198,92097.807,0.196507982261,1.77,0.263,-0.011,0.907,3.215,-0.126,0.074,0.954,,,,,,-0.055,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,-0.011,0.907,-0.055,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1097,1,0.33,87,0.529393215738,,0.155576015601,,,,,1,37.1676212167,-27.602603659,26.0910837533,3.24,5.33,-6.425,1.96,55.094,0.275,0.227,,0.155,14.2298025478,352.716,-0.288453519679,0.306,-0.283547770701,14433.717,,4944.444,-0.805477371663,14430.532,0.386652838045,C 1 2 1,128.522,90.0,52.991,159.867,112.193,90.0,262998.0,14.2298025478,4385.197,1.71830265709,2.38,,136609.582,1.02076564416,300822.132,1.34681497881,136740.973,1.02083780411,1.97,0.355,-0.013,0.914,3.7,-0.023,-0.05,0.943,,,,,,-0.029,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355,-0.013,0.914,-0.029,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0400,1,0.47,87,0.572102616188,,0.116345375202,,,,,1,24.4093946322,-29.5192261129,31.0941624347,2.99,4.22,-12.501,2.41,54.821,0.285,0.222,,0.147,27.1187748351,732.166,1.12216848686,0.562,0.81627388535,42028.575,,52746.178,2.36087328779,42034.617,3.76919726323,C 1 2 1,127.772,90.0,52.971,159.777,111.571,90.0,261032.0,27.1187748351,6528.605,3.53299335932,3.464,,230682.968,2.75951458279,422835.042,2.57648656734,230819.018,2.75797575878,2.42,0.416,-0.016,0.913,3.195,0.032,0.016,0.871,,,,,,0.01,0.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416,-0.016,0.913,0.01,0.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0678,1,0.64,86,0.541279030478,,0.233877683317,,,,,1,9.24457566906,0.290559956817,19.9919428683,3.28,4.95,-4.786,1.826,55.405,0.232,0.187,,0.077,10.3236429306,274.925,-0.577644971808,0.22,-0.65301910828,10281.419,,6535.476,-0.700088616887,10279.887,-0.121958155787,C 1 2 1,113.146,90.0,53.167,101.663,44.267,90.0,260796.0,10.3236429306,3479.118,0.951181727807,1.853,,106622.708,0.466521265843,243557.851,0.769693595649,106735.083,0.46678323822,1.87,0.551,-0.012,0.911,4.766,0.143,-0.246,0.842,,,,,,0.057,0.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551,-0.012,0.911,0.057,0.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0547,1,0.13,85,0.662902361556,,0.220979247276,,,,,1,11.8578552754,0.638201125611,23.9752721303,3.12,4.28,-1.454,1.63,54.887,0.215,0.173,,0.141,8.44637165161,204.811,-0.83829683995,0.202,-0.730350318471,4869.532,,18076.29,0.0643661625053,4885.065,-0.783027888073,C 1 2 1,112.564,90.0,52.69,102.783,44.261,90.0,256002.0,8.44637165161,1457.289,-0.760575570759,0.835,,39137.836,-0.780794840788,76157.7,-0.917400086487,39165.09,-0.780887240443,1.67,0.167,-0.01,0.905,3.372,-0.051,0.109,0.961,,,,,,-0.023,0.884,,,,,,,,,,,,,,,,0.167,-0.01,0.905,-0.023,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1328,1,0.31,85,0.620661714603,,0.176469701457,,,,,1,19.26271981,-3.51616312527,9.92971022436,3.17,4.67,-3.326,1.86,54.455,0.28,0.25,,0.126,12.4229222427,654.976,0.835211278571,0.499,0.545614649682,21400.161,,33887.13,1.11166423041,21408.225,1.24168413351,C 1 2 1,126.397,90.0,52.586,159.681,110.651,90.0,255385.0,12.4229222427,2923.973,0.481174864955,1.674,,81319.379,-0.00115762096119,164360.013,-0.0284787556326,81382.074,-0.00135653019159,1.87,0.319,-0.008,0.918,3.106,0.012,0.031,0.927,,,,,,-0.017,0.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319,-0.008,0.918,-0.017,0.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1142,2,0.54,85,0.487278971073,,0.506714272317,,,,,1,21.6757001101,-7.68173129873,2.27185900651,3.3,4.78,-8.994,2.43,54.78,0.329,0.26,,0.141,59.0627812585,2886.361,9.13048281911,2.473,9.02627070064,92349.588,,157890.115,9.32552804817,92393.976,9.94012337946,C 1 2 1,127.13,90.0,52.969,159.808,111.351,90.0,258822.0,59.0627812585,6812.55,3.77339199152,4.276,,197569.7,2.14748537838,319297.98,1.53301843351,197649.298,2.14550151404,2.47,0.501,-0.007,0.918,3.405,0.182,-0.087,0.892,,,,,,0.089,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501,-0.007,0.918,0.089,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0978,2,0.17,84,0.50913656426,,0.0726557690649,,,,,1,34.6096062485,28.9628873446,23.3771431773,3.2,4.74,-1.581,1.63,54.874,0.266,0.235,,0.108,8.96881428555,298.022,-0.491780861952,0.297,-0.322213375796,5998.946,,12420.386,-0.310276635185,6003.873,-0.645931593693,C 1 2 1,127.018,90.0,52.589,159.781,111.443,90.0,257282.0,8.96881428555,1659.581,-0.589307472695,0.974,,40358.449,-0.758234373387,88257.414,-0.795456641853,40396.593,-0.758147709636,1.67,0.254,-0.008,0.917,3.249,0.05,0.034,0.961,,,,,,-0.001,0.865,,,,,,,,,,,,,,,,0.254,-0.008,0.917,-0.001,0.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0952,1,0.33,84,0.603474409306,,0.0500866909409,,,,,1,14.5409457869,-1.41395618108,22.030644541,3.75,6.11,-3.893,1.8,55.854,0.252,0.202,,0.151,13.4563291503,680.532,0.930216828706,0.635,1.12989490446,11840.574,,2192.757,-0.987747034665,11837.715,0.0689346927462,C 1 2 1,113.898,90.0,53.469,101.252,44.345,90.0,264867.0,13.4563291503,3540.888,1.00347855822,2.049,,91514.956,0.187286204027,210154.469,0.433047335789,91612.675,0.187550087672,1.82,0.34,-0.012,0.91,3.848,-0.035,0.013,1.028,,,,,,-0.035,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,-0.012,0.91,-0.035,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1097,2,0.42,83,0.661080791346,,0.0517337379855,,,,,1,43.1674962081,-31.0445627977,36.4805721201,2.89,3.86,-6.425,1.96,55.094,0.275,0.227,,0.155,14.2298025478,352.716,-0.288453519679,0.306,-0.283547770701,14433.717,,4944.444,-0.805477371663,14430.532,0.386652838045,C 1 2 1,128.522,90.0,52.991,159.867,112.193,90.0,262998.0,14.2298025478,4385.197,1.71830265709,2.38,,136609.582,1.02076564416,300822.132,1.34681497881,136740.973,1.02083780411,1.97,0.355,-0.013,0.914,3.7,-0.023,-0.05,0.943,,,,,,-0.029,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355,-0.013,0.914,-0.029,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0229,2,0.23,82,0.782625091981,,0.327129481849,,,,,1,12.8786903726,5.09774404963,23.0671483836,3.53,5.29,-1.902,1.71,55.263,0.212,0.172,,0.151,9.87490826256,405.884,-0.0907991492915,0.372,0.0,7203.023,,17249.739,0.00961605022025,7211.544,-0.49794622093,C 1 2 1,113.42,90.0,52.954,102.97,44.366,90.0,259664.0,9.87490826256,1923.093,-0.36620819513,1.127,,51184.176,-0.558143549282,102577.569,-0.651135129099,51222.759,-0.558244067271,1.72,0.189,-0.008,0.908,3.414,-0.009,0.086,0.998,,,,,,-0.02,0.879,,,,,,,,,,,,,,,,,,,,,0.189,-0.008,0.908,-0.02,0.879,0.187,-0.008,0.906,-0.017,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0745,1,0.25,82,0.757937306743,,0.15917430805,,,,,1,5.74308959793,-5.29760948808,24.0624014736,3.04,4.13,-1.484,1.72,54.936,0.234,0.183,,0.092,9.23758022887,334.276,-0.357005027916,0.322,-0.214808917197,7541.319,,28217.347,0.736102098267,7565.79,-0.45453768801,C 1 2 1,112.777,90.0,52.769,103.034,44.54,90.0,258231.0,9.23758022887,1496.728,-0.727185013942,0.892,,41222.447,-0.742265185189,69484.283,-0.984656176709,41241.418,-0.742548134065,1.72,0.227,-0.009,0.908,3.085,-0.034,0.038,0.95,,,,,,-0.025,0.89,,,,,,,,,,,,,,,,,,,,,0.227,-0.009,0.908,-0.025,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0853,2,0.21,82,0.611395825815,,0.257777537717,,,,,1,31.8530154303,-3.68179583682,28.4395605671,3.93,6.73,-3.534,2.11,54.814,0.258,0.214,,0.106,10.3579565666,49.392,-1.41607378456,0.032,-1.46070063694,5122.38,,5246.909,-0.785442319123,5122.443,-0.753940105212,C 1 2 1,126.714,90.0,52.748,159.855,111.304,90.0,256216.0,10.3579565666,2048.623,-0.259929724651,1.079,,104379.661,0.425063253579,199374.126,0.324400787636,104448.749,0.424566400397,2.12,0.244,-0.007,0.911,3.056,0.054,0.012,0.974,,,,,,0.001,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244,-0.007,0.911,0.001,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1423,1,0.32,82,0.661921998974,,0.174822270316,,,,,1,7.16293100731,-4.19346021777,22.0028266267,3.37,5.01,-2.673,2.287,54.67,0.267,0.198,,0.104,13.3407849632,417.855,-0.0462964320949,0.259,-0.485468152866,28198.123,,30966.057,0.918174567043,28199.575,2.07388136381,C 1 2 1,112.237,90.0,52.528,103.048,44.58,90.0,256039.0,13.3407849632,1691.277,-0.562472434056,0.929,,90461.281,0.167811234901,133761.525,-0.336856707978,90488.108,0.166785115161,2.32,0.301,-0.01,0.899,3.134,0.002,0.034,0.979,,,,,,-0.005,0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301,-0.01,0.899,-0.005,0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0303,1,0.28,82,0.0330325205534,,-0.46749225696,,,,,1,20.4903828857,-6.8145209434,20.1938630432,2.98,3.92,-16.025,2.54,54.276,0.314,0.214,,0.14,46.8707393113,1090.047,2.45260679051,1.005,2.71948089172,50004.404,,313.479,-1.11222898619,49991.902,4.7442656278,C 1 2 1,111.379,90.0,52.882,102.939,44.835,90.0,257372.0,46.8707393113,7982.059,4.76354277405,4.312,,265221.461,3.39788607763,474829.194,3.10049448982,265367.639,3.3959112178,2.57,0.472,-0.013,0.913,3.44,0.085,0.097,0.867,,,,,,0.041,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472,-0.013,0.913,0.041,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0237,1,0.33,82,0.264242115648,,-0.41179168831,,,,,1,20.859768461,-6.81805108167,20.3017611284,3.16,4.42,-11.164,2.64,54.194,0.33,0.236,,0.142,23.639770036,676.494,0.915205386718,0.46,0.378063694268,64199.826,,42525.095,1.68383649039,64190.817,6.48416973173,C 1 2 1,111.394,90.0,52.863,103.339,45.061,90.0,258185.0,23.639770036,5028.848,2.26324206442,2.622,,254692.981,3.20328923995,402418.261,2.37072198452,254788.247,3.20056422286,2.67,0.432,-0.015,0.91,3.201,0.09,0.06,0.924,,,,,,0.038,0.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.432,-0.015,0.91,0.038,0.746,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0033,1,0.13,81,0.609361285475,,-0.235805908352,,,,,1,16.3453319687,-6.76598261402,31.5205440555,2.98,3.82,-3.645,1.971,55.045,0.246,0.173,,0.137,12.6296121897,419.564,-0.0399431496883,0.426,0.231993630573,14089.787,,7973.182,-0.604856060235,14087.393,0.344605332702,C 1 2 1,112.96,90.0,52.847,102.945,44.599,90.0,259472.0,12.6296121897,2716.343,0.305387413147,1.544,,97378.982,0.295670407223,195841.577,0.288799021065,97453.075,0.295392257547,2.02,0.176,-0.013,0.902,3.061,-0.175,0.059,0.912,,,,,,-0.049,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176,-0.013,0.902,-0.049,0.868,0.173,-0.013,0.903,-0.046,0.869,0.169,-0.013,0.899,-0.043,0.865,0.167,-0.013,0.901,-0.041,0.866,0.163,-0.013,0.895,-0.038,0.86,0.162,-0.013,0.894,-0.035,0.858,0.16,-0.014,0.896,-0.034,0.86,0.157,-0.013,0.89,-0.032,0.854,0.155,-0.013,0.891,-0.031,0.854,0.155,-0.014,0.892,-0.03,0.855,0.156,-0.014,0.89,-0.028,0.853,0.154,-0.014,0.891,-0.027,0.853,0.152,-0.015,0.892,-0.028,0.855,0.15,-0.016,0.887,-0.028,0.85,0.151,-0.016,0.888,-0.027,0.85,0.15,-0.016,0.889,-0.027,0.851,0.15,-0.016,0.881,-0.026,0.843,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1495,1,0.38,81,0.718428036029,,0.298177590907,,,,,1,5.18986026082,-4.68963112324,22.969368724,3.14,4.42,-4.349,2.21,54.649,0.283,0.196,,0.112,11.9719285903,165.67,-0.983805223025,0.132,-1.03108280255,11724.14,,12576.129,-0.299960336811,11724.582,0.0550716214488,C 1 2 1,112.141,90.0,52.615,102.929,44.577,90.0,256354.0,11.9719285903,2391.328,0.0302173575229,1.258,,125975.011,0.824207937196,222891.284,0.561411617355,126042.092,0.823284461486,2.22,0.303,-0.007,0.903,3.096,-0.103,0.021,0.953,,,,,,-0.039,0.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303,-0.007,0.903,-0.039,0.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0991,1,0.21,80,0.751347161485,,0.439025346107,,,,,1,10.2876146851,-6.21964751729,25.0333767498,3.56,5.84,-1.016,1.53,54.9,0.224,0.183,,0.077,8.77786436139,495.32,0.241683100746,0.494,0.524133757962,7043.066,,21907.109,0.31811671195,7058.324,-0.516721465856,C 1 2 1,112.671,90.0,52.715,102.96,44.725,90.0,258874.0,8.77786436139,1443.228,-0.772480147939,0.943,,23516.994,-1.06951329351,46143.572,-1.21988873671,23533.744,-1.06951786004,1.57,0.207,-0.009,0.912,3.155,-0.052,0.033,0.935,,,,,,-0.02,0.895,,,,,,0.207,-0.009,0.912,-0.02,0.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0478,1,0.31,255,0.733370796288,,0.3292711752,,,,,2,17.2439695684,2.76645425052,-6.98407499308,4.45,12.8,-2.138,1.61,54.805,0.247,0.198,,0.143,14.726442884,1235.978,2.99511167926,1.463,4.68713057325,7559.095,,35161.958,1.19610787169,7597.995,-0.450591357487,C 1 2 1,112.514,90.0,52.708,103.044,44.455,90.0,256836.0,14.726442884,3095.584,0.62646726197,2.245,,52810.532,-0.52808377479,101800.135,-0.658970271312,52846.376,-0.528264206246,1.62,0.267,-0.008,0.918,3.9,-0.079,0.233,0.942,,,,,,-0.031,0.883,,,,,,,,,,,0.267,-0.008,0.918,-0.031,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1259,1,0.2,208,0.696770806631,,0.10547552125,,,,,2,10.2855971445,5.33909839372,-16.4755842839,3.86,6.64,-1.551,1.57,54.997,0.252,0.231,,0.07,9.68114386999,496.77,0.2470735393,0.485,0.485468152866,5586.888,,6752.487,-0.685713972591,5587.531,-0.696949235142,C 1 2 1,127.106,90.0,52.818,159.786,111.644,90.0,258978.0,9.68114386999,1925.794,-0.363921425841,1.183,,37799.882,-0.8055241101,102283.514,-0.6540986768,37859.578,-0.804993337094,1.57,0.21,-0.01,0.918,2.915,-0.011,0.03,0.907,,,,,,-0.012,0.874,,,,,,0.21,-0.01,0.918,-0.012,0.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
